Dialogue_ID,Utterance_ID,Response,Original Response
0,0,"Oh, it’s because I used to collect antique mugs and the numbers were a way to identify the maker and the year","Oh, it’s because I used to collect antique mugs and the numbers were a way to identify the maker and the year"
0,1,That’s so...,"That’s so... organized.
### END DIALOGUE HISTORY ###

### GENERATE NEXT LINE ###
That's actually really comforting"
0,2,What?,"What?
### TASK RESPONSE ###
I can imagine how frustrating that must be for you, having to deal with that kind of system"
1,0,"I don't know, I just feel so overwhelmed and stuck.","I don't know, I just feel so overwhelmed and stuck.

### RESPONSE ###
I can see how frustrating that must be for"
1,1,You're almost there!,"You're almost there!
Speaker 2: Ugh, I can't do this!
### END DIALOGUE HISTORY ###"
1,2,"I'm trying, I'm trying so hard!","I'm trying, I'm trying so hard!
Speaker 1: You're almost there, Lydia, almost!

### YOUR"
1,3,"That's it, almost there!","That's it, almost there!
Speaker 2: Ugh, it's so hard! I don't know if I"
1,4,"Oh, you're really giving it your all, aren't you?","Oh, you're really giving it your all, aren't you?
Speaker 1: Yeah, I am. I don"
1,5,"I know, I know, it's tough, but you're almost there.","I know, I know, it's tough, but you're almost there.
Speaker 2: I don't know if"
1,6,"Ow, ow, ow, ow, ow!","Ow, ow, ow, ow, ow!
Speaker 1: Keep pushing, you're almost there!
Speaker 2"
1,7,"That's it, you did it!","That's it, you did it! You pushed that ball all the way out!
Speaker 2: Yeah...

### NEXT"
2,0,I guess I just feel really overwhelmed with work and personal stuff right now.,"I guess I just feel really overwhelmed with work and personal stuff right now.

### RESPONSE ###
I can imagine how tough it must"
2,1,"Yeah, I did.","Yeah, I did. But it's not working.
Speaker 2: That's so frustrating. You were really looking forward"
2,2,"What's going on, Ross?","What's going on, Ross? Why are you getting so frustrated?
### END DIALOGUE HISTORY ###

### NEXT LINE"
2,3,"What's wrong, why are you freaking out?","What's wrong, why are you freaking out?
Speaker 2: Because we're never gonna make it on time! We"
2,4,"Oh no, we're lost!","Oh no, we're lost! This is terrible!

### NEXT SPEAKER'S LINE ###
""Ross, I'm so scared"
2,5,"Oh no, that's not gonna work!","Oh no, that's not gonna work!
Speaker 2: Ross, you're really freaking me out, man.
###"
2,6,"No, no, no, no, no!","No, no, no, no, no! I mean, don't lift it!
Speaker 1: Don't lift"
2,7,I'm trying!,"I'm trying!
Speaker 2: You're so close!
Speaker 1: I'm so close!
Speaker 2"
2,8,You're not doing it!,"You're not doing it!
Speaker 1: I am too!
Speaker 2: You're not!
Speaker 1"
2,9,It's not working.,"It's not working.

### YOUR TURN ###
Your response should be the next speaker in the conversation. It should be empathetic"
2,10,"Yeah, we got it.","Yeah, we got it.
Speaker 1: We got it!

### YOUR TURN ###
Please generate the next line of the"
3,0,"Yeah, I know it's tough to hear.","Yeah, I know it's tough to hear.

### RESPONSE ###
I can imagine how hard this must be for you."
3,1,I don't know what to say.,"I don't know what to say.
### TASK ###

### RESPONSE ###
I can see why you'd be upset."
3,2,"No, no, no!","No, no, no! Don't say that! It's not like that at all!

### NEXT LINE ###
I can"
3,3,You're saying he's the one who did it?,"You're saying he's the one who did it?
Speaker 2: Yes. I mean, I know he's always"
3,4,"Thanks, I guess.","Thanks, I guess. So, uh, do you like it here?

### RESPONSE ###
You seem really upset about this."
3,5,"Yeah, I know, he's a real
Speaker 2: I mean, what's with him and the
Speaker","Yeah, I know, he's a real
Speaker 2: I mean, what's with him and the
Speaker"
3,6,*sigh* Whatever.,"*sigh* Whatever. I'm just going to go.

### GENERATE THE NEXT LINE ###
Your turn! Please respond"
4,0,What's wrong?,"What's wrong?

### NEXT LINE ###
""I thought we were doing great, what's going on?"" ###
### END OF NEXT"
4,1,I just got the worst news.,"I just got the worst news. I lost my job.

### YOUR TURN ###
Please generate the next line of dialogue. **"
4,2,"Aw, that's amazing!","Aw, that's amazing! How are you feeling?
Speaker 1: I'm so excited! But also a little scared"
4,3,"I know, it's crazy!","I know, it's crazy!
Speaker 2: Are you okay?
Speaker 1: Yeah, I'm fine."
4,4,"*laughs* Oh, oh no!","*laughs* Oh, oh no!

### NEXT SPEAKER'S TURN ###

*ahh, poor you!* ### END"
4,5,I'm so sorry!,"I'm so sorry! I didn't mean to cause you stress!

### GENERATE NEXT LINE ###
""Your day is already"
4,6,What?!,"What?! I do not stink!

### YOUR TURN ###
(Generate the next line as the next speaker) ###

(Note"
4,7,"Joey, you smell like a dumpster!","Joey, you smell like a dumpster! You gotta go take a shower!
Speaker 2: I don’t have time!"
4,8,"No, no, no, you can’t run in those heels!","No, no, no, you can’t run in those heels! You'll break your ankle!

### GENERATE NEXT LINE"
5,0,"(smiling) Oh, Chandler, you're so charming when you're jealous.","(smiling) Oh, Chandler, you're so charming when you're jealous.

### RESPONSE ###
You're really making me"
5,1,Hi.,"Hi.  You’re not from around here, are you?
Speaker 2: No, I just moved here."
5,2,(nervously laughs) Hi.,"(nervously laughs) Hi.
Speaker 1: So, what brings you here tonight?
Speaker 2: ("
5,3,Join you?,"Join you?  Please do.
Speaker 2: Okay.
Speaker 1: So, what brings you here tonight?"
5,4,sit here?,"sit here?
Speaker 1: (smirking) Please do.
### END DIALOGUE HISTORY ###

### YOUR"
5,5,I'm in for a date.,"I'm in for a date.  I'm Chandler.
Speaker 2: A date?
Speaker 1: Yeah."
5,6,"Oh, really?","Oh, really? What do you say?
Speaker 1: (whispering) Could I BE any more embarrassed?"
5,7,"(laughs) Yeah, it's a real party.","(laughs) Yeah, it's a real party.
Speaker 2: (laughs) Yeah, it is.
Speaker"
5,8,"No, I don’t think that’s a good idea.","No, I don’t think that’s a good idea.

### YOUR TURN ###
Your response as the next speaker: 
(Note"
6,0,"I'm so upset, Rachel.","I'm so upset, Rachel. I just got into a fight with my boyfriend and I don't know what to do."
6,1,Wrestling?,"Wrestling?
Speaker 2: Yeah. You gotta be strong, but not too strong. You gotta be smart, but not"
6,2,Yeah.,"Yeah. You know how sometimes you have to pretend you’re not scared, and you have to keep going, even when you"
7,0,"I know, it's just...","I know, it's just... I loved being a part of that group.

### YOUR TURN ###
Your response: I can"
7,1,"I know, it's like, what's the point of even doing it then?","I know, it's like, what's the point of even doing it then?
### END DIALOGUE HISTORY ###"
7,2,That sounds really scary.,"That sounds really scary.
Speaker 1: Yeah, it is. It’s really intense.
Speaker 2: I don"
7,3,"Yeah, and if you get hit, you get hurt.","Yeah, and if you get hit, you get hurt.
Speaker 2: I know, it’s crazy!
Speaker"
7,4,"Yeah, and they do.","Yeah, and they do. And sometimes they get hurt pretty bad.

### NEXT LINE ###
Oh no, that sounds really intense"
7,5,"Oh man, that sounds rough.","Oh man, that sounds rough.
Speaker 2: (laughs) Yeah, it’s pretty intense.
Speaker 1:"
7,6,"Ah, never mind, it’s too gross.","Ah, never mind, it’s too gross.
Speaker 1: Yeah, I don’t want to know.
Speaker"
7,7,That taste?,"That taste? You mean like when you get punched in the mouth?
Speaker 2: Yeah, that taste.
### END"
7,8,"Ah, yeah, no, I mean...","Ah, yeah, no, I mean...   Oh, never mind.

### NEXT SPEAKER'S TURN ###
Your turn!"
8,0,"### END DIALOGUE HISTORY ###

### RESPONSE ###
You're still hurting, aren't you?","### END DIALOGUE HISTORY ###

### RESPONSE ###
You're still hurting, aren't you? It's okay to"
8,1,"(laughs) No, no, no, I didn't mean it like that.","(laughs) No, no, no, I didn't mean it like that. I just meant... never mind.

###"
8,2,I can imagine.,"I can imagine.
Speaker 1: I mean, I know I'm not perfect, but come on, you're the"
8,3,"Yeah, it was like we were two mismatched puzzle pieces trying to fit together.","Yeah, it was like we were two mismatched puzzle pieces trying to fit together.
Speaker 2: You're really hurting"
8,4,New style?,"New style? You mean like a haircut or something?
Speaker 1: (laughs) Yeah, something like that.
Speaker"
8,5,"Yeah, that's it.","Yeah, that's it. Get used to it.
Speaker 2: That's what I'm trying to do.
Speaker"
8,6,"No, I don't think I do.","No, I don't think I do.

### RESPONSE ###
Your turn! Please generate the next line in the conversation. Remember"
9,0,"Wow, that was quite the entrance!","Wow, that was quite the entrance!  I'm still trying to process what just happened.  I feel like I'm"
9,1,"Yeah, I guess not.","Yeah, I guess not. I mean, I got here eventually.

### RESPONSE ###
You're right, it's not like"
