Dialogue_ID,Utterance_ID,Response,Original Response
0,0,And they have numbers on the top and bottom?,"And they have numbers on the top and bottom?
Speaker 1: Hey!  I’m sorry, I’m not sure if I am feeling comfortable speaking these words.
Speaker 2: Okay, what’s wrong?
Speaker 1: Yeah, we were trying to talk about our relationship here. Why don’t you just talk about it?
Speaker 2: That's impossible.
Speaker 1: What can I say, my"
0,1,That’s what’s on the bottom?,"That’s what’s on the bottom?
Speaker 2: That’s the number 21.
Speaker 1: No, no, I really appreciate your taking it easy with that one.
Speaker 2: But, is this number 20?!
Speaker 1: No, no, wait, it’s on the bottom.
Speaker 2: That’s correct.
Speaker 1: How are they doing?
Speaker"
0,2,"Yeah, she’s not in.","Yeah, she’s not in.  I mean, she’s missing.  She’s gotta know what it was about her .
Speaker 1: Y-yeah, no, that’s not it.
Speaker 2: Okay, I’m sorry, we’ll know what that was.
Speaker 1: So Monica could have held her for a little bit longer?
Speaker 2: Yeah, no problem."
1,0,"Sure, you don't want to leave any notes.","Sure, you don't want to leave any notes. Let's hang out.
Speaker 1: Uh-huh, well, you know, I have a feeling you're going to love me just like any other character.
Speaker 2: Oh, oh, well, not really...  I'm just really just happy that I've been living with you.
Speaker 1: Okay, then, I'm a little disappointed.
Speaker 2: No, no,"
1,1,It's ok!,"It's ok!
Speaker 2: It's fine.
Speaker 1: We’ll be back soon.
Speaker 2: What!?
Speaker 1: Oh, no.
Speaker 2: Bye. Bye. Bye.
Speaker 1: Hey! I thought you’re gonna try to hold hands again.
Speaker 2: What?
Speaker 1: Oh, please, please, just hold up.
Speaker 2:"
1,2,That's what I was thinking.,"That's what I was thinking.
Speaker 1: You're so nervous about that, you think I could beat you?
Speaker 2: Not sure if you've ever done it before.
Speaker 1: I know, that's not how it works.
Speaker 2: And you are nervous to get into trouble!
Speaker 1: You know, if I were to pick you up, I would be surprised if I had to beat you.
Speaker"
1,3,"Phew, you're not holding back!","Phew, you're not holding back!
Speaker 2: Let me do it.
Speaker 1: Phoebe!
Speaker 2: Phoebe.  Let's do it!
Speaker 1: Yes!
Speaker 2: Now, I can move you.
Speaker 1: Phoebe!  Oh my god, Joey! Come on, come on, bring it up.
Speaker 2: Come on.
Speaker 1"
1,4,"Hey, ho, ho!","Hey, ho, ho! Hey, ho!
Speaker 1: I’ve gotta talk with a girl!
Speaker 2: Come on!
Speaker 1: Look, what I said to you and about when we got you to my school you say that it was really hard on me. I said 'Well, why didn’t you ever talk to me again?'
Speaker 2: Oh, that’s weird.
Speaker 1: Look"
1,5,"Wow, that sounds pretty exciting.","Wow, that sounds pretty exciting. I’m just thinking, so far so good.
Speaker 2: So you think this could be the best thing ever.
Speaker 1: Oh, yeah.
Speaker 2: All right, fine, but please, no way, please, don’t let me.
Speaker 1: Let’s move.
Speaker 2: All right.
Speaker 1: Wait, so that’s"
1,6,Just let 'em out!,"Just let 'em out!
Speaker 1: Let's go!
Speaker 2: Right, just let them out, let's move.
Speaker 1: Don't panic, keep them out of the box.
Speaker 2: Get it, let's move!
Speaker 1: Let's move!
Speaker 2: Now get— Get that ball and— get— get it, let's move!
Speaker 1: Okay!
Speaker"
1,7,But I'm not scared!,"But I'm not scared!
Speaker 2: Push!
Speaker 1: Push!
Speaker 2: Push!
Speaker 1: Push!
Speaker 2: Push!
Speaker 1: Push!
Speaker 2: Push!
Speaker 1: Push!
Speaker 2: Push!
Speaker 1: Push!
Speaker 2: Push!
Speaker 1: Push!
Speaker 2: Push!
Speaker"
2,0,Bye!,"Bye!
Speaker 1: Bye!
Speaker 2: Bye!
Speaker 1: Bye!
Speaker 2: Bye! Bye! Bye!
Speaker 1: Bye!
Speaker 2: Bye!
Speaker 1: Bye!
Speaker 2: Bye!
Speaker 1: Bye!
Speaker 2: Bye!
Speaker 1: Bye!
Speaker 2: Bye!
Speaker 1: Bye!
Speaker"
2,1,"Oh, it’s all right.","Oh, it’s all right.
Speaker 2: Ross, I’ll be back in a couple of minutes. I’m feeling good about this.
Speaker 1: Okay.
Speaker 2: Hey!
Speaker 1: How are you?
Speaker 2: Good.
Speaker 1: Okay, this is so good.
Speaker 2: This is so good.
Speaker 1: Are you OK?
Spe"
2,2,Look!,"Look!
Speaker 1: Here, come on, get on the elevator!
Speaker 2: Okay, we gotta have it on!
Speaker 1: Yeah! Come on!
Speaker 2: Right, right, that one, but there’s got to be a way to make it look like you're real hot.
Speaker 1: Right now I'm not, but you would probably want me to!
Speaker 2: Yeah, yeah."
2,3,"Okay, let me tell you something.","Okay, let me tell you something. There was an elevator on the floor.
Speaker 2: Yes, I'm sure that would be the right one.
Speaker 1: Uh uh, it's OK, I know I gotta take a leave of absence.
Speaker 2: Yeah you do.
Speaker 1: What would have happened if you left?
Speaker 2: What would the girls have done?
Speaker 1: You would have ruined them and"
2,4,"Y'know, I don't know how that works.","Y'know, I don't know how that works.
Speaker 1: Okay, this is important, we're here to talk about this.
Speaker 2: Ok? We're here to talk about something that we need to talk about first?
Speaker 1: No.
Speaker 2: Okay, so we are going to go shopping in there and talk to the guys about this.
Speaker 1: So you were supposed to go shopping this week?"
2,5,"Alright, uh, so, it's a ladder with four holes, huh?","Alright, uh, so, it's a ladder with four holes, huh?
Speaker 2: Okay, where are you going?
Speaker 1: So we're gonna have to make a staircase.
Speaker 2: You wanna have a ladder?
Speaker 1: Yeah, I think they can have a ladder.
Speaker 2: Okay okay, where are we gonna have to make an elevator?!
Speaker 1: It’s in the bathroom downstairs"
2,6,"Yes, y'know what?","Yes, y'know what? Straight up over your head!
Speaker 1: Okay, y'know what? Look at me! That's it!
Speaker 2: Oh you're right, this is a little bit difficult.
Speaker 1: It's hard for me to think about.
Speaker 2: Oh, I see, just a few words.
Speaker 1: What? How did I know about it?
Speaker 2: All right"
2,7,Yeah!,"Yeah!
Speaker 2: All right, let's just jump on.
Speaker 1: All right, the elevator.
Speaker 2: Alright. Okay, uh, go out.  Okay.
Speaker 1: Uh, where is it?
Speaker 2: In the elevator.
Speaker 1: Right off the elevator.
Speaker 2: Right!
Speaker 1: All right, where is the elevator?
Speaker 2: Right"
2,8,You can do it!,"You can do it!
Speaker 1: Oh right I've got this thing on my shoulder, I have this thing on my shoulder!  Right! Right! Oh man!
Speaker 2: Hold on a second.
Speaker 1: Look, Ross!
Speaker 2: Ross, this is the elevator, and that elevator is so old it will take forever to turn.
Speaker 1: Well I think I understand you are upset, you should tell me."
2,9,"Okay, lift it down to the floor and I will
Speaker 2: Yeah!","Okay, lift it down to the floor and I will
Speaker 2: Yeah! Yeah! Just like that?
Speaker 1: Right! Right! Right! Right! I will do that!
Speaker 2: Right! Right! Right!
Speaker 1: Right! Right! Right!
Speaker 2: And you can't do that!
Speaker 1: You can't do that.
Speaker 2: And you can't do that!"
