Dialogue_ID,Utterance_ID,Response,Original Response
0,0,What?,"What?
Speaker 1: What’s that?
Speaker 2: Oh, it’s just a little thing I do.
Speaker 1: You’re a serial killer.
Speaker 2: No!
Speaker 1: What’s it mean?
Speaker 2: It means I’ve got a mug for every day of the year.
Speaker 1: Oh my God.
Speaker 2: It’s a little thing I do.
Speaker 1: I know you don’t want to hear"
0,1,That is so cool.,"That is so cool.
Speaker 2: Yeah, she’s very organized.
Speaker 1: Yeah, I can see that.
Speaker 2: Yeah.
Speaker 1: So, what’s the deal with this?
Speaker 2: What?
Speaker 1: The apartment.
Speaker 2: What about it?
Speaker 1: It’s just that, I mean, I like it here, but I don’t know if I can afford to stay here.
Speaker 2"
0,2,Y'know what?,"Y'know what?
Speaker 1: I think it’s very romantic.
Speaker 2: Oh, I-I don’t know, I was just saying that because it’s a very nice gift.
Speaker 1: Oh, no, no, I know why you said it. You said it because you were thinking of me, and you were thinking of our future together, and you were thinking about how you want to spend the rest of your life with me.
Speaker 2: Oh"
1,0,"Oh, I don’t know, I-I don’t wanna get hurt.","Oh, I don’t know, I-I don’t wanna get hurt.
Speaker 1: I know, I know, but you have to.
Speaker 2: Okay, okay, I’m ready.
Speaker 1: No, no, no, no, no.
Speaker 2: I-I know it’s not gonna work.
Speaker 1: Oh, it’s gonna work.
Speaker 2: Okay, I’m ready.
Speaker 1: No, no, no,"
1,1,"Okay, okay, I'm pushing!","Okay, okay, I'm pushing!
Speaker 2: Push, Lydia, push!
Speaker 1: I'm pushing! I'm pushing!
Speaker 2: I'm pushing!
Speaker 1: I'm pushing!
Speaker 2: Push! Push!
Speaker 1: Okay, okay, I'm pushing!
Speaker 2: You're pushing, you're pushing!
Speaker 1: I'm pushing! I'm pushing!
Speaker 2: You're pushing, you're"
1,2,Push!,"Push!
Speaker 1: That's it, keep pushing, you're almost there.
Speaker 2: Push, push, push!
Speaker 1: Oh, thank God!
Speaker 2: Oh my God!
Speaker 1: It's a girl!
Speaker 2: Oh, wow.
Speaker 1: Congratulations, you're a mom!
Speaker 2: Wow, we did it!
Speaker 1: We did it, we did it, we did it!
Speaker"
1,3,Push!,"Push! Push! Push!
Speaker 2: Okay, okay, that's it, that's it.
Speaker 1: Okay, now hold it, hold it, hold it.
Speaker 2: Okay, hold it.
Speaker 1: Now, when you feel the urge to push again, push.
Speaker 2: Okay, okay, now push.
Speaker 1: Now push!
Speaker 2: Okay, push!
Speaker 1: Push!
Speaker 2:"
1,4,"And when we get it, we're gonna move it, we're gonna move it.","And when we get it, we're gonna move it, we're gonna move it.
Speaker 1: We're gonna move it, we're gonna move it, hey, hey, ho, ho.
Speaker 2: Come on, come on, push!
Speaker 1: Push, push, push!
Speaker 2: Oh, oh, oh, oh, oh!
Speaker 1: Oh, oh, oh, oh, oh!
Speaker 2: Oh, oh,"
1,5,"You know, I was just thinking, that if I had a baby, I'd name it something like, like, like, what's the most masculine name I could think of?","You know, I was just thinking, that if I had a baby, I'd name it something like, like, like, what's the most masculine name I could think of?
Speaker 2: Oh, gosh, that's a tough one.
Speaker 1: Okay, okay, I got it! Bubba!
Speaker 2: Bubba?!
Speaker 1: Okay, no, no, that's not it. I mean, I don't think that"
1,6,You know I am.,"You know I am. I'm pushing.
Speaker 1: You're not pushing.
Speaker 2: I'm not pushing, I'm pushing.
Speaker 1: You're not pushing, I'm not pushing.
Speaker 2: Okay, I'm pushing.
Speaker 1: Okay, I'm pushing.
Speaker 2: Okay, I'm pushing, okay.
Speaker 1: Okay, I'm pushing, okay.
Speaker 2: Okay, I'm pushing, okay"
