Dialogue_ID,Utterance_ID,Response
0,0,I can only imagine how upsetting that must be.
0,1,"He’s screaming at the top of his lungs, throwing things."
1,0,That sounds like a really difficult thing to do.
1,1,"I know, right?"
1,2,"I know, it's a bummer."
1,3,"I know, it’s a tough situation."
1,4,"I'm so sorry, this is hard."
1,5,Hey.
1,6,"Oh my god, are you okay?"
1,7,"Oh, no!"
1,8,"Oh, honey."
1,9,"Oh, honey."
1,10,"Oh, honey."
1,11,I understand.
1,12,That sounds incredibly difficult.
1,13,"Yeah, like when you're being chased by a swarm of bees."
1,14,"That's rough, man."
1,15,"It's going to be hard, but we'll make it through."
2,0,"Hey, what's up?"
2,1,I just needed to talk to someone.
2,2,"Oh, Joey, I'm so relieved to hear you say that."
2,3,Really.
2,4,"Oh, Joey..."
2,5,I'm so glad to hear you say that.
3,0,"I think so, yeah, what's up?"
3,1,Great!
3,2,"Oh, I get that can be a bit of a surprise."
4,0,I'm just feeling really lost right now.
4,1,"Oh, okay."
4,2,"Yeah, we're just trying to find our way."
4,3,"I'm just… trying to find something, too."
4,4,That's quite a specific interest.
4,5,"It’s alright, take your time."
4,6,I think we should just go.
4,7,"Oh, so you find yourself disagreeing with her?"
4,8,It sounds like you have some strong feelings about it.
4,9,I am the curator.
4,10,"It's always a little awkward meeting new people, isn't it?"
4,11,"Yes, I did."
4,12,"Oh wow, that’s…that’s pretty cool."
4,13,"I am, aren't I?"
4,14,"It must be strange, having someone read your work."
5,0,I understand why you're upset.
5,1,It's just... it's really confusing and painful to hear that now.
5,2,"I'm so sorry, I didn't realize."
5,3,I know it must have been tough.
5,4,"I know, it hurts."
5,5,"I'm sorry, I know this must be hard."
5,6,"I understand, this is really difficult."
5,7,I'm sorry.
5,8,I just wish things could be different.
5,9,I'm sorry.
5,10,I just... I really miss you.
5,11,I just... I thought maybe...
5,12,I'm sorry.
6,0,It truly is a lovely thing to witness.
6,1,That sounds like a really nice idea.
6,2,I'm ready when you are.
6,3,I can't wait.
6,4,What's wrong?
6,5,"Oh no, that's such a bummer!"
6,6,I guess I could.
6,7,"Oh, that's a problem."
6,8,"That's incredibly thoughtful of them, isn't it?"
6,9,"I have no idea, but it's pretty weird, right?"
7,0,I'm so glad to hear that!
7,1,That's wonderful!
7,2,"Oh, I can't wait to hear about it!"
7,3,"Oh, wow."
7,4,I can see how that might be a shock.
7,5,"Oh, wow, that's a big change."
7,6,"I know, it's a lot to process."
7,7,That sounds incredibly overwhelming.
