Dialogue_ID,Utterance_ID,Response
0,0,"Oh, it's a silly little system I have to keep track of things."
0,1,That sounds like a lot of pressure.
0,2,"Yeah, I can see how that would be annoying."
1,0,"I'm trying, it's just... hard."
1,1,I'm right here with you.
1,2,I don't think I can.
1,3,"I'm right here with you, Lydia."
1,4,"I'm here with you, keep going."
1,5,"It's okay, you seem a little down."
1,6,It's okay to feel a little deflated right now.
1,7,"You're doing great, just keep going."
2,0,Okay.
2,1,"Yes, there is."
2,2,"Oh no, that's frustrating!"
2,3,"Alright, I'm with you."
2,4,I understand this is frustrating.
2,5,"I'm trying, I'm trying!"
2,6,"I can't do that, I'm not strong enough!"
2,7,I don't think I can.
2,8,I'm trying!
2,9,I'm here for you.
2,10,I'm here for you.
3,0,It sounds like you're feeling a bit relieved.
3,1,I understand; it can be overwhelming.
3,2,I understand.
3,3,I understand.
3,4,I understand that must be really frustrating.
3,5,"Yeah, I can definitely feel your frustration."
3,6,"I know, right?"
4,0,Are you alright?
4,1,I just feel so overwhelmed right now.
4,2,That's amazing!
4,3,I can't believe it!
4,4,"Oh, honey, that's got to be disappointing."
4,5,"Oh no, are you okay?"
4,6,"I am so sorry, that's awful timing!"
4,7,I can't believe you're going to go on set like that!
4,8,"You're really stressed, aren't you?"
5,0,I can see how that would make you uncomfortable.
5,1,"It's a little overwhelming, isn't it?"
5,2,It sounds like you're feeling a bit overwhelmed right now.
5,3,"No, I don't."
5,4,"I’m sorry, I didn’t realize I was making you uncomfortable."
5,5,I'm not in for anything.
5,6,"Oh, wow, that must be frustrating."
5,7,"Oh, wow, that must be frustrating."
5,8,I'm not sure I should.
6,0,"Oh, boy, here we go."
6,1,"Oh, that sounds confusing."
6,2,"Yeah, it's just a little confusing, huh?"
7,0,I can understand how that might feel disappointing.
7,1,"It's just not the same, is it?"
7,2,That sounds really intense.
7,3,That sounds really intense.
7,4,That sounds really intense.
7,5,"Wow, that sounds intense."
7,6,"Oh, that sounds awful."
7,7,You sound like you're really not enjoying this.
7,8,"Oh, so you tasted the duck?"
8,0,That must have been so frustrating.
8,1,I'm really glad I could make you feel better.
8,2,"Awkward and bumpy, I can imagine."
8,3,"Yeah, it was like the whole thing was off-kilter."
