Prompt,Response
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Oh my God, he’s lost it. He’s totally lost it.
Speaker 2:",I can only imagine how upsetting that must be.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Oh my God, he’s lost it. He’s totally lost it.
Speaker 2: What?
Speaker 1:","He’s screaming at the top of his lungs, throwing things."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2:",That sounds like a really difficult thing to do.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1:","I know, right?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2:","I know, it's a bummer."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1:","I know, it’s a tough situation."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2:","I'm so sorry, this is hard."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1:",Hey.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1: Ohh, you guys, remember that cute client I told you about? I bit him.
Speaker 2:","Oh my god, are you okay?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1: Ohh, you guys, remember that cute client I told you about? I bit him.
Speaker 2: Where?!
Speaker 1:","Oh, no!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1: Ohh, you guys, remember that cute client I told you about? I bit him.
Speaker 2: Where?!
Speaker 1: On the touchy.
Speaker 2:","Oh, honey."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1: Ohh, you guys, remember that cute client I told you about? I bit him.
Speaker 2: Where?!
Speaker 1: On the touchy.
Speaker 2: And
Speaker 1:","Oh, honey."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1: Ohh, you guys, remember that cute client I told you about? I bit him.
Speaker 2: Where?!
Speaker 1: On the touchy.
Speaker 2: And
Speaker 1: No, I know!
Speaker 2:","Oh, honey."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1: Ohh, you guys, remember that cute client I told you about? I bit him.
Speaker 2: Where?!
Speaker 1: On the touchy.
Speaker 2: And
Speaker 1: No, I know!
Speaker 2: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.
Speaker 1:",I understand.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1: Ohh, you guys, remember that cute client I told you about? I bit him.
Speaker 2: Where?!
Speaker 1: On the touchy.
Speaker 2: And
Speaker 1: No, I know!
Speaker 2: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.
Speaker 1: Well, next time your massaging him, you should try and distract yourself.
Speaker 2:",That sounds incredibly difficult.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1: Ohh, you guys, remember that cute client I told you about? I bit him.
Speaker 2: Where?!
Speaker 1: On the touchy.
Speaker 2: And
Speaker 1: No, I know!
Speaker 2: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.
Speaker 1: Well, next time your massaging him, you should try and distract yourself.
Speaker 2: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get
Speaker 1:","Yeah, like when you're being chased by a swarm of bees."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Or! Or, we could go to the bank, close our accounts and cut them off at the source.
Speaker 2: You’re a genius!
Speaker 1: Aww, man, now we won’t be bank buddies!
Speaker 2: Now, there’s two reasons.
Speaker 1: Hey.
Speaker 2: Hey!
Speaker 1: Ohh, you guys, remember that cute client I told you about? I bit him.
Speaker 2: Where?!
Speaker 1: On the touchy.
Speaker 2: And
Speaker 1: No, I know!
Speaker 2: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.
Speaker 1: Well, next time your massaging him, you should try and distract yourself.
Speaker 2: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get
Speaker 1: Thank you, Joey.
Speaker 2:","That's rough, man."
